product_id,periodo,tn,primer_periodo,ultimo_periodo,values,total_tn,average_tn,median_tn,std_dev_tn,iqr_tn,tn_norm,periodo_dt,tn_lag_1,tn_lag_2,tn_lag_3,tn_lag_4,tn_lag_5,tn_lag_6,tn_lag_7,tn_lag_8,tn_lag_9,tn_lag_10,tn_lag_11,tn_lag_12,tn_futuro,tn_prediccion,tn_futuro_real,tn_prediccion_real
20414,201912,28.50819,201904,201912,9.0,280.78304,31.19811555555556,30.40992,9.088220974255783,8.960160000000002,-0.2959793300773951,201912,0.6899297961841098,1.1230387634011314,-0.0867271557093824,0.0407664432339335,1.3926327804194774,-0.2823529008399455,-0.6521920596281419,-1.929116336983789,,,,,-0.2959793300773951,-0.39342701991623047,28.508190000000003,27.622563861313928
20415,201911,7.63566,201706,201912,31.0,432.5248,13.952412903225808,12.04032,8.030739938364414,9.821435,-0.7865717171402158,201911,-1.0582316160715617,-0.6600030562445655,-1.063365638629438,-0.541654061345651,-0.5982578118703605,-0.7217308676049918,-0.7176216572142591,-0.2380967280600591,-0.3914325363978887,-0.9450390576053818,-1.0417673797726923,-0.715560825942543,-0.7865717171402158,-0.9534352014240175,7.63566,6.29562275250743
20415,201912,4.85906,201706,201912,31.0,432.5248,13.952412903225808,12.04032,8.030739938364414,9.821435,-1.1323181889859342,201912,-0.7865717171402158,-1.0582316160715617,-0.6600030562445655,-1.063365638629438,-0.541654061345651,-0.5982578118703605,-0.7217308676049918,-0.7176216572142591,-0.2380967280600591,-0.3914325363978887,-0.9450390576053818,-1.0417673797726923,-1.1323181889859342,-0.9500059885474972,4.859060000000001,6.323161869312056
20416,201911,1.12735,201701,201912,36.0,390.4553,10.845980555555554,6.434225,9.301777941912256,15.207739999999998,-1.0448142942399248,201911,-1.0056121113586345,-0.9194866410450194,-0.642036457207429,-0.0108840004768745,0.0709154151565176,0.6254502613129919,0.899036667685195,0.9059116974267516,-0.6152243787470041,-0.9380390082459638,-0.9836571688438468,-1.0473718698075811,-1.0448142942399248,-1.0043823967797194,1.1273499999999999,1.5034385319449974
20416,201912,0.8584999999999999,201701,201912,36.0,390.4553,10.845980555555554,6.434225,9.301777941912256,15.207739999999998,-1.0737173708000098,201912,-1.0448142942399248,-1.0056121113586345,-0.9194866410450194,-0.642036457207429,-0.0108840004768745,0.0709154151565176,0.6254502613129919,0.899036667685195,0.9059116974267516,-0.6152243787470041,-0.9380390082459638,-0.9836571688438468,-1.0737173708000098,-0.8563488608038171,0.8584999999999994,2.880413611548919
20417,201911,11.78022,201707,201912,30.0,369.2988299999999,12.309960999999996,11.91791,5.380296593489318,4.9198,-0.098459441927613,201911,0.8642346976980345,-0.2782636559128881,-0.2169845062840427,0.2675259579075587,0.4282401462380605,-0.3021192181053734,-0.4978463460994541,0.6732823994096407,-0.044354617975666,-1.1303579448314054,-0.1688440375386157,-0.8053201017288116,-0.098459441927613,-0.7352569269091475,11.78022,8.354060660811285
20417,201912,7.38835,201707,201912,30.0,369.2988299999999,12.309960999999996,11.91791,5.380296593489318,4.9198,-0.9147471546374644,201912,-0.098459441927613,0.8642346976980345,-0.2782636559128881,-0.2169845062840427,0.2675259579075587,0.4282401462380605,-0.3021192181053734,-0.4978463460994541,0.6732823994096407,-0.044354617975666,-1.1303579448314054,-0.1688440375386157,-0.9147471546374644,-0.8780726102422887,7.38835,7.585669926277137
20418,201911,1.04626,201701,201912,36.0,405.24605,11.256834722222225,8.695135,9.923606725790057,14.908575,-1.0289177115097052,201911,-1.0319186365587203,-0.8953019771664605,-0.5350952399617054,0.3585536364042578,0.4237940291253284,0.5176318872480122,0.651239560006169,0.4586906155750931,-0.808612729620578,-0.910609919550474,-1.020618309661589,-1.0199048593812994,-1.0289177115097052,-1.0607623817429161,1.0462600000000002,0.7302460162931421
20418,201912,0.5267000000000001,201701,201912,36.0,405.24605,11.256834722222225,8.695135,9.923606725790057,14.908575,-1.0812736758638486,201912,-1.0289177115097052,-1.0319186365587203,-0.8953019771664605,-0.5350952399617054,0.3585536364042578,0.4237940291253284,0.5176318872480122,0.651239560006169,0.4586906155750931,-0.808612729620578,-0.910609919550474,-1.020618309661589,-1.0812736758638486,-0.9689156207229205,0.5266999999999982,1.6416971516932026
20419,201911,10.47582,201701,201912,36.0,397.93716,11.05381,10.836035,2.5303382687842912,2.625517500000001,-0.2284240044623349,201911,0.3996817391873442,-0.7387747413305873,-0.9364874369696417,0.3188822656457184,-0.5722555034887475,-0.1680684378236604,-1.0757454975803662,0.3227987380487386,-0.3248696074121926,-1.6883434332487623,-1.3630746697188048,0.1937092783390949,-0.2284240044623349,-0.8731135413504361,10.47582,8.844537393327217
20419,201912,13.59539,201701,201912,36.0,397.93716,11.05381,10.836035,2.5303382687842912,2.625517500000001,1.0044427780089298,201912,-0.2284240044623349,0.3996817391873442,-0.7387747413305873,-0.9364874369696417,0.3188822656457184,-0.5722555034887475,-0.1680684378236604,-1.0757454975803662,0.3227987380487386,-0.3248696074121926,-1.6883434332487623,-1.3630746697188048,1.0044427780089298,-0.32544811593334616,13.59539,10.230316177750108
20421,201911,9.33278,201701,201912,36.0,432.08185,12.002273611111113,11.911269999999998,5.049497090558144,4.72796,-0.5286652439314589,201911,0.4555396998227857,-0.3665124621166078,-0.0461993752897332,0.5169596777805747,-0.4780027729146228,-0.1931288588985638,0.7210611915584708,2.943635004104125,-0.6212249566351132,0.069525020530328,-1.4918661157755884,-0.9865167801414644,-0.5286652439314589,-0.6519627116748793,9.33278,8.710189795356412
20421,201912,11.95817,201701,201912,36.0,432.08185,12.002273611111113,11.911269999999998,5.049497090558144,4.72796,-0.0087342581489113,201912,-0.5286652439314589,0.4555396998227857,-0.3665124621166078,-0.0461993752897332,0.5169596777805747,-0.4780027729146228,-0.1931288588985638,0.7210611915584708,2.943635004104125,-0.6212249566351132,0.069525020530328,-1.4918661157755884,-0.0087342581489113,-0.7275266279654075,11.95817,8.32863001989621
20422,201911,1.35572,201701,201912,36.0,364.75062,10.131961666666667,6.02483,8.685847007196246,14.883587499999996,-1.0104071208479184,201911,-1.0099661736384145,-0.9364235474016448,-0.3542085952144558,-0.196297685793229,0.282820815436662,1.0555733166537664,0.9835400423534442,1.0803400434705954,-0.598105361787118,-0.961126952817631,-1.0030583844555876,-1.0838265581775943,-1.0104071208479184,-1.0190247654184534,1.3557199999999998,1.2808684576979363
20422,201912,0.92601,201701,201912,36.0,364.75062,10.131961666666667,6.02483,8.685847007196246,14.883587499999996,-1.059879555677128,201912,-1.0104071208479184,-1.0099661736384145,-0.9364235474016448,-0.3542085952144558,-0.196297685793229,0.282820815436662,1.0555733166537664,0.9835400423534442,1.0803400434705954,-0.598105361787118,-0.961126952817631,-1.0030583844555876,-1.059879555677128,-0.8548864385406227,0.9260099999999962,2.706548852975941
20424,201911,8.0562,201701,201912,36.0,394.86944,10.968595555555556,9.388840000000002,4.351333335670439,4.815570000000001,-0.6693110664910306,201911,-0.8195615643419996,-0.0368888207758562,-0.9799514830546894,-0.640986415058412,-0.3812890044425714,-0.1436859710172544,0.3348799855205593,-1.0071293595530384,0.206241254166333,-0.2449744649110673,-0.5512047389920329,-0.7882952858234779,-0.6693110664910306,-0.8970655961931753,8.0562,7.065164122557116
20424,201912,5.42003,201701,201912,36.0,394.86944,10.968595555555556,9.388840000000002,4.351333335670439,4.815570000000001,-1.275141462978876,201912,-0.6693110664910306,-0.8195615643419996,-0.0368888207758562,-0.9799514830546894,-0.640986415058412,-0.3812890044425714,-0.1436859710172544,0.3348799855205593,-1.0071293595530384,0.206241254166333,-0.2449744649110673,-0.5512047389920329,-1.275141462978876,-0.8790410222522811,5.42003,7.1435950520073845
20426,201911,1.43562,201701,201912,35.0,288.60692,8.245912,8.05316,4.380296308669755,5.650439999999999,-1.554756007378005,201911,2.05321680686284,-0.7227963080336673,-0.444449841474589,-0.525053977615147,-0.9822056995287096,-1.1645061522217155,-0.7872919448792476,-0.201130685669882,-0.8321610555855248,-1.0593420337377095,-1.2724874317218784,-0.6694962608341432,-1.554756007378005,-0.691312721553277,1.4356199999999992,5.217757437643739
20426,201912,8.05316,201701,201912,35.0,288.60692,8.245912,8.05316,4.380296308669755,5.650439999999999,-0.044004329026439,201912,-1.554756007378005,2.05321680686284,-0.7227963080336673,-0.444449841474589,-0.525053977615147,-0.9822056995287096,-1.1645061522217155,-0.7872919448792476,-0.201130685669882,-0.8321610555855248,-1.0593420337377095,-1.2724874317218784,-0.044004329026439,-0.7734631996179047,8.05316,4.857914001821795
20428,201911,1.41086,201701,201912,36.0,400.07813,11.113281388888888,8.376165,8.721718924638703,15.4975,-1.1124437135298777,201911,-1.0048880805055238,-0.960446153019761,-0.7240592644013105,0.1250795422940442,0.6028569203551722,0.9112399378818944,0.6084934239417673,0.5947163232305128,-0.8837009602677797,-1.0514706410661796,-1.0454592113866603,-1.105180237081326,-1.1124437135298777,-1.0254939473153728,1.4108599999999978,2.169211421485956
20428,201912,1.65654,201701,201912,36.0,400.07813,11.113281388888888,8.376165,8.721718924638703,15.4975,-1.0842749543526058,201912,-1.1124437135298777,-1.0048880805055238,-0.960446153019761,-0.7240592644013105,0.1250795422940442,0.6028569203551722,0.9112399378818944,0.6084934239417673,0.5947163232305128,-0.8837009602677797,-1.0514706410661796,-1.0454592113866603,-1.0842749543526058,-0.9373991107116508,1.6565400000000015,2.9375498250555925
20429,201911,0.8782,201701,201912,36.0,372.725,10.353472222222225,6.49511,9.027745543696504,14.618760000000002,-1.0495723629293252,201911,-1.0308666961399116,-0.9035846416736864,-0.510066682754193,-0.0006139098843004,0.3711068019763855,0.7441755801888638,0.9743548635926736,0.7649570697747101,-0.7152153537081671,-0.9283560531980338,-1.012548723042468,-0.9962201724329608,-1.0495723629293252,-1.0268099891036377,0.8781999999999996,1.0836929188688025
20429,201912,0.99469,201701,201912,36.0,372.725,10.353472222222225,6.49511,9.027745543696504,14.618760000000002,-1.036668809164306,201912,-1.0495723629293252,-1.0308666961399116,-0.9035846416736864,-0.510066682754193,-0.0006139098843004,0.3711068019763855,0.7441755801888638,0.9743548635926736,0.7649570697747101,-0.7152153537081671,-0.9283560531980338,-1.012548723042468,-1.036668809164306,-0.9094556099087304,0.9946900000000003,2.143138392678898
20432,201911,10.37828,201701,201912,36.0,386.8090000000001,10.744694444444448,9.857595,3.860725895597092,4.756084999999999,-0.0949081738391011,201911,-0.5388480044172381,-0.1097266306648612,-1.2730337706827357,-0.6156703450911104,-1.3926408115572562,0.6839816208053154,-0.7980868178075918,-0.2233140781705531,0.5574898642791833,-0.1163186552447531,-0.5459580662922097,-0.7816702159265101,-0.0949081738391011,-0.6743461455175054,10.37828,8.14122881784893
20432,201912,5.4624,201701,201912,36.0,386.8090000000001,10.744694444444448,9.857595,3.860725895597092,4.756084999999999,-1.3682127629077638,201912,-0.0949081738391011,-0.5388480044172381,-0.1097266306648612,-1.2730337706827357,-0.6156703450911104,-1.3926408115572562,0.6839816208053154,-0.7980868178075918,-0.2233140781705531,0.5574898642791833,-0.1163186552447531,-0.5459580662922097,-1.3682127629077638,-0.7230545595515581,5.4624,7.953178982454198
20433,201911,9.00912,201701,201912,36.0,379.5044,10.541788888888888,10.420995,3.0957091668822394,3.6421100000000006,-0.4950945990939049,201911,2.557986129907126,-0.1990945711187778,0.4132562337564626,0.5459334259145544,2.0870471878396843,0.0283525054776084,-1.4996430990849234,-0.6467173694178766,-0.7429537998898132,-1.190566907356091,-0.6146310219461476,-0.7182874000816868,-0.4950945990939049,-0.8060060995939665,9.00912,8.046628417812848
20433,201912,15.75243,201701,201912,36.0,379.5044,10.541788888888888,10.420995,3.0957091668822394,3.6421100000000006,1.6831817300069147,201912,-0.4950945990939049,2.557986129907126,-0.1990945711187778,0.4132562337564626,0.5459334259145544,2.0870471878396843,0.0283525054776084,-1.4996430990849234,-0.6467173694178766,-0.7429537998898132,-1.190566907356091,-0.6146310219461476,1.6831817300069147,-0.012464147311339678,15.75243,10.503203513799804
20434,201911,10.63996,201701,201912,36.0,412.9693299999999,11.471370277777774,11.94597,4.209233433393433,5.723305,-0.1975205915599461,201911,-0.4034797082775693,-0.7825914931788666,-0.8616676492692786,-1.192483229358739,-0.8185505347466742,-0.0069562019405915,0.220125525676832,-0.5909912855016654,1.6409091658891228,-1.1349525640174316,-0.9834261613855384,0.2057143505876194,-0.1975205915599461,-0.8624189307205355,10.63996,7.841247680997482
20434,201912,8.25951,201701,201912,36.0,412.9693299999999,11.471370277777774,11.94597,4.209233433393433,5.723305,-0.7630511181197216,201912,-0.1975205915599461,-0.4034797082775693,-0.7825914931788666,-0.8616676492692786,-1.192483229358739,-0.8185505347466742,-0.0069562019405915,0.220125525676832,-0.5909912855016654,1.6409091658891228,-1.1349525640174316,-0.9834261613855384,-0.7630511181197216,-0.6435323735304314,8.25951,8.762592295642452
20438,201911,11.73613,201701,201912,36.0,381.9211,10.608919444444444,11.08218,3.238619580033572,4.770634999999999,0.348052782273326,201911,1.6660340685952455,-1.5813989009451224,1.116645677637158,0.0680692962256689,0.17898383593097,0.6768749775584423,-1.2802829545054075,-0.1709769952168029,-0.8920033282867073,-1.0214319288498073,-0.8458108082012056,-0.9025942603651343,0.348052782273326,-0.26726260235389104,11.73613,9.743357547450406
20438,201912,16.27824,201701,201912,36.0,381.9211,10.608919444444444,11.08218,3.238619580033572,4.770634999999999,1.750536120545775,201912,0.348052782273326,1.6660340685952455,-1.5813989009451224,1.116645677637158,0.0680692962256689,0.17898383593097,0.6768749775584423,-1.2802829545054075,-0.1709769952168029,-0.8920033282867073,-1.0214319288498073,-0.8458108082012056,1.750536120545775,0.11067222966683146,16.27824,10.967344694409418
20440,201911,49.90619,201907,201912,6.0,181.61372,30.26895333333333,32.358195,20.49828983592989,28.7399675,0.9579939021179248,201911,1.123039865809487,0.0081380772738549,-0.8489051268478145,-1.4359741016901293,,,,,,,,,0.9579939021179248,-0.2701970408872479,49.906189999999995,24.730376076415922
20440,201912,34.28062,201907,201912,6.0,181.61372,30.26895333333333,32.358195,20.49828983592989,28.7399675,0.1957073833366784,201912,0.9579939021179248,1.123039865809487,0.0081380772738549,-0.8489051268478145,-1.4359741016901293,,,,,,,,0.1957073833366784,-0.38629481034222174,34.28062,22.3505703488229
20442,201911,27.35119,201903,201912,10.0,312.69902999999994,31.269902999999992,30.557125,9.498042680593665,12.436687500000003,-0.4125811108436774,201911,-1.539003718088824,-0.8310610159846767,-0.6141373750528776,0.2624916610549678,1.4921934420191658,0.6080575960982125,1.3846218049609784,0.4368812753893257,,,,,-0.4125811108436774,-0.5048565961545977,27.35119,26.474753502144384
20442,201912,23.79055,201903,201912,10.0,312.69902999999994,31.269902999999992,30.557125,9.498042680593665,12.436687500000003,-0.787462559552586,201912,-0.4125811108436774,-1.539003718088824,-0.8310610159846767,-0.6141373750528776,0.2624916610549678,1.4921934420191658,0.6080575960982125,1.3846218049609784,0.4368812753893257,,,,-0.787462559552586,-0.4847855987844663,23.79055,26.665388691807976
20443,201911,8.08235,201701,201912,36.0,379.92298000000005,10.553416111111112,10.05957,3.374147041405345,5.106212499999999,-0.7323528230358044,201911,-1.0035146866927374,-0.2780009583460314,-1.2223611065252429,0.5569330162049502,-1.1676569108470598,-1.1224514120563285,-1.4221656769031852,-0.1733374698654248,-0.8750585184578535,-0.1923852467439427,-0.2255877120263508,-0.8595405225443763,-0.7323528230358044,-0.6767273462147207,8.08235,8.270038538042622
20443,201912,8.00212,201701,201912,36.0,379.92298000000005,10.553416111111112,10.05957,3.374147041405345,5.106212499999999,-0.7561306842301951,201912,-0.7323528230358044,-1.0035146866927374,-0.2780009583460314,-1.2223611065252429,0.5569330162049502,-1.1676569108470598,-1.1224514120563285,-1.4221656769031852,-0.1733374698654248,-0.8750585184578535,-0.1923852467439427,-0.2255877120263508,-0.7561306842301951,-0.9564915330086643,8.00212,7.326073034880665
20447,201911,7.82075,201706,201912,31.0,374.47963,12.079988064516131,10.67764,4.611505883692383,4.824440000000001,-0.9236111092426506,201911,-0.4290741710887346,-0.3040976418300232,-0.4008556231171974,-0.928975951145485,-0.817444053979568,-0.6010830592927061,-1.1628041251077432,-0.2543676825100154,-0.3887597912117769,-0.9800416997185836,-0.9518339941922824,0.0775564304815547,-0.9236111092426506,-0.9257500358851128,7.82075,7.810886327203499
20447,201912,6.65567,201706,201912,31.0,374.47963,12.079988064516131,10.67764,4.611505883692383,4.824440000000001,-1.1762574311567264,201912,-0.9236111092426506,-0.4290741710887346,-0.3040976418300232,-0.4008556231171974,-0.928975951145485,-0.817444053979568,-0.6010830592927061,-1.1628041251077432,-0.2543676825100154,-0.3887597912117769,-0.9800416997185836,-0.9518339941922824,-1.1762574311567264,-0.9130037528006836,6.65567,7.8696658866425535
20449,201911,1.17404,201701,201912,36.0,364.7523,10.132008333333332,5.2584800000000005,9.233891602105954,15.4083825,-0.9701184202000278,201911,-0.9739098877100012,-0.8872010509052246,-0.6625211337696548,0.2596707617966637,0.2492504532045577,0.9035098121320722,1.2009109641418798,0.6524748097857882,-0.7113586141551892,-0.9145199767568633,-0.9730207717929236,-0.9771577057798124,-0.9701184202000278,-1.0254939473153728,1.1740399999999998,0.6627083852074254
20449,201912,1.08866,201701,201912,36.0,364.7523,10.132008333333332,5.2584800000000005,9.233891602105954,15.4083825,-0.979364792550828,201912,-0.9701184202000278,-0.9739098877100012,-0.8872010509052246,-0.6625211337696548,0.2596707617966637,0.2492504532045577,0.9035098121320722,1.2009109641418798,0.6524748097857882,-0.7113586141551892,-0.9145199767568633,-0.9730207717929236,-0.979364792550828,-0.9005507897625504,1.0886600000000008,1.8164199584750325
20450,201911,14.04061,201701,201912,36.0,373.33133,10.370314722222224,10.512305,3.0123572315736733,5.176069999999999,1.218413021970967,201911,0.067809114947189,0.3086138881649567,-1.0785057921317678,-0.8514709661052671,0.6877090326685947,-0.7549850656437993,0.8832768072423426,0.1164786414108258,1.8430401346779952,-1.2426065152527634,0.0264627571199888,0.9091269949902682,1.218413021970967,-0.17286589661197713,14.04061,9.849580888470667
20450,201912,6.24297,201701,201912,36.0,373.33133,10.370314722222224,10.512305,3.0123572315736733,5.176069999999999,-1.3701378704231817,201912,1.218413021970967,0.067809114947189,0.3086138881649567,-1.0785057921317678,-0.8514709661052671,0.6877090326685947,-0.7549850656437993,0.8832768072423426,0.1164786414108258,1.8430401346779952,-1.2426065152527634,0.0264627571199888,-1.3701378704231817,-0.47226987613239724,6.24297,8.947669145600393
20453,201911,6.0481,201708,201912,29.0,360.3335799999999,12.425295862068962,10.89581,5.099788177889295,6.162700000000001,-1.2504824984139562,201911,0.2944836306029881,-0.2999116450954217,-1.260771161034786,-0.4439842956391341,-0.352694229510802,-0.4119810056382641,-0.0504522645047294,0.2573075767382438,-0.3077374603269317,-0.4550239698444462,-0.5989201424701343,-0.788153492236323,-1.2504824984139562,-0.8269709624558103,6.0481,8.20791912427909
20453,201912,16.32757,201708,201912,29.0,360.3335799999999,12.425295862068962,10.89581,5.099788177889295,6.162700000000001,0.7651835726922518,201912,-1.2504824984139562,0.2944836306029881,-0.2999116450954217,-1.260771161034786,-0.4439842956391341,-0.352694229510802,-0.4119810056382641,-0.0504522645047294,0.2573075767382438,-0.3077374603269317,-0.4550239698444462,-0.5989201424701343,0.7651835726922518,-0.40342925976541216,16.32757,10.367892092502684
20456,201911,8.96111,201701,201912,35.0,371.0931900000001,10.602662571428572,10.59272,3.603631936792741,5.414009999999999,-0.4555272570065983,201911,-1.1217745436639663,-0.0027590418785725,-0.4696352460830985,-0.7229657792819184,-1.105982142831086,-0.9026372916218418,-1.308863572683962,-0.5165268273999171,-1.065481336267057,-0.5705057029931674,0.6396955818476558,-2.355804566152293,-0.4555272570065983,-0.8255233605443952,8.96111,7.627780224802321
20456,201912,6.10371,201701,201912,35.0,371.0931900000001,10.602662571428572,10.59272,3.603631936792741,5.414009999999999,-1.2484495226870125,201912,-0.4555272570065983,-1.1217745436639663,-0.0027590418785725,-0.4696352460830985,-0.7229657792819184,-1.105982142831086,-0.9026372916218418,-1.308863572683962,-0.5165268273999171,-1.065481336267057,-0.5705057029931674,0.6396955818476558,-1.2484495226870125,-0.9112488677371438,6.10371,7.318857049284777
20458,201911,24.94359,201904,201912,9.0,222.22775,24.69197222222222,23.98832,6.275489518493314,2.8039500000000004,0.0400953227690502,201911,1.4312569165017486,-0.112127065171349,-0.2939567051759048,1.352319648175479,-0.2685865727693692,0.1528530602992835,-1.9501063918851729,,,,,,0.0400953227690502,-0.5970192949105004,24.94359,20.945383894673103
20458,201912,22.48458,201904,201912,9.0,222.22775,24.69197222222222,23.98832,6.275489518493314,2.8039500000000004,-0.3517482127437593,201912,0.0400953227690502,1.4312569165017486,-0.112127065171349,-0.2939567051759048,1.352319648175479,-0.2685865727693692,0.1528530602992835,-1.9501063918851729,,,,,-0.3517482127437593,-0.5007206125958661,22.48458,21.54970526618331
20459,201911,19.77357,201807,201912,18.0,355.73094,19.76283,16.92851,7.288203136417258,4.7311725,0.0014736142501755,201911,0.8207743236614318,-0.2071031736832186,-0.2564555302610313,-0.5237614715931892,-0.5814807738856874,0.0761957357122989,-0.756320851220086,-0.2574955671340605,-0.8331436276328791,-0.94402692559722,-0.529677881878811,-0.5202873642547862,0.0014736142501755,-0.46319559802359805,19.77357,16.386966389709745
20459,201912,15.42616,201807,201912,18.0,355.73094,19.76283,16.92851,7.288203136417258,4.7311725,-0.5950259506805989,201912,0.0014736142501755,0.8207743236614318,-0.2071031736832186,-0.2564555302610313,-0.5237614715931892,-0.5814807738856874,0.0761957357122989,-0.756320851220086,-0.2574955671340605,-0.8331436276328791,-0.94402692559722,-0.529677881878811,-0.5950259506805989,-0.5528491771922033,15.42616,15.733552892822084
20460,201911,20.6366,201811,201912,14.0,231.79327000000004,16.556662142857146,15.12748,7.315971029894042,8.8181925,0.5576755075261617,201911,-0.2725232419196748,-0.4861162145565049,-0.1181787269692986,1.4260824454486611,0.9723340658507064,0.6397712399375978,0.0997444979157365,1.9222339453887272,-0.6194108921892187,-0.3877546987632386,-1.2309346368458178,-1.463043265086872,0.5576755075261617,-0.45409948768972086,20.6366,13.234483446229422
20460,201912,8.94893,201811,201912,14.0,231.79327000000004,16.556662142857146,15.12748,7.315971029894042,8.8181925,-1.0398800257369702,201912,0.5576755075261617,-0.2725232419196748,-0.4861162145565049,-0.1181787269692986,1.4260824454486611,0.9723340658507064,0.6397712399375978,0.0997444979157365,1.9222339453887272,-0.6194108921892187,-0.3877546987632386,-1.2309346368458178,-1.0398800257369702,-0.5881658655278773,8.94893,12.25365770988264
20463,201911,15.94239,201701,201912,36.0,308.51669,8.569908055555555,9.21627,2.9967135916160075,3.56224,2.4601890434476794,201911,0.2205489194207698,-0.3152380188078392,0.0500521454115878,0.1942634578336579,0.2965455046924339,0.5663644164036362,0.5176410414343048,0.6745262377090917,0.0159614667808981,0.7836224159073227,-0.9766659262146088,-0.6396233730571222,2.4601890434476794,0.14225611490777257,15.94239,8.996208888590166
20463,201912,10.21467,201701,201912,36.0,308.51669,8.569908055555555,9.21627,2.9967135916160075,3.56224,0.5488552356308068,201912,2.4601890434476794,0.2205489194207698,-0.3152380188078392,0.0500521454115878,0.1942634578336579,0.2965455046924339,0.5663644164036362,0.5176410414343048,0.6745262377090917,0.0159614667808981,0.7836224159073227,-0.9766659262146088,0.5488552356308068,-0.49299664982166924,10.21467,7.092538294413801
20464,201911,4.91017,201701,201912,36.0,361.98943,10.055261944444446,9.528505,4.516035308561715,4.323547500000001,-1.139294003014134,201911,-0.0764701604059051,-0.6712108602644735,-1.001314568083973,-0.3873733983274809,-0.0406644173255883,-0.4886613575099084,-0.5489310368642722,1.6649289790318746,-1.6562895179902084,0.3575831332616088,-0.6703162702703828,-0.4808270520666085,-1.139294003014134,-0.8191171597794291,4.910169999999999,6.356099929031756
20464,201912,3.55347,201701,201912,36.0,361.98943,10.055261944444446,9.528505,4.516035308561715,4.323547500000001,-1.4397123804851657,201912,-1.139294003014134,-0.0764701604059051,-0.6712108602644735,-1.001314568083973,-0.3873733983274809,-0.0406644173255883,-0.4886613575099084,-0.5489310368642722,1.6649289790318746,-1.6562895179902084,0.3575831332616088,-0.6703162702703828,-1.4397123804851657,-0.9329893066446839,3.553469999999999,5.84184929312654
20465,201911,7.56819,201701,201912,36.0,367.2135,10.200375,10.06414,3.4059168485534115,4.289925000000001,-0.7728271467102791,201911,0.0100545613773704,-0.6369606471518586,-1.5269295262474882,-0.9685306913470492,-0.4573731741752974,0.4072868075417569,-1.5396397602094205,0.4188167425772171,-0.3617630889971145,0.3347600809703447,-1.1032726772516426,-0.6450495116852665,-0.7728271467102791,-0.7823732947416205,7.56819,7.53567661358127
20465,201912,3.54101,201701,201912,36.0,367.2135,10.200375,10.06414,3.4059168485534115,4.289925000000001,-1.95523416927469,201912,-0.7728271467102791,0.0100545613773704,-0.6369606471518586,-1.5269295262474882,-0.9685306913470492,-0.4573731741752974,0.4072868075417569,-1.5396397602094205,0.4188167425772171,-0.3617630889971145,0.3347600809703447,-1.1032726772516426,-1.95523416927469,-0.927445872474477,3.54101,7.041571476817859
20466,201911,10.53354,201701,201912,36.0,365.89024,10.16361777777778,8.93289,3.689798180859616,4.2692725,0.1002554080440353,201911,-0.671862702582892,0.1300348145627955,-1.143845156537671,-0.7155073660865426,-0.9947231793915354,-0.618672801569315,-0.7930509026095464,-0.3236214338150037,0.345350113952669,-1.6666217165148924,-0.1353997571925161,-0.9722558259113278,0.1002554080440353,-0.6688855718621747,10.53354,7.695565011517484
20466,201912,7.27034,201701,201912,36.0,365.89024,10.16361777777778,8.93289,3.689798180859616,4.2692725,-0.7841290054253675,201912,0.1002554080440353,-0.671862702582892,0.1300348145627955,-1.143845156537671,-0.7155073660865426,-0.9947231793915354,-0.618672801569315,-0.7930509026095464,-0.3236214338150037,0.345350113952669,-1.6666217165148924,-0.1353997571925161,-0.7841290054253675,-0.8838813808026798,7.270339999999999,6.902273866796367
20469,201911,9.42165,201701,201912,35.0,330.83122,9.45232057142857,8.44101,3.2121806437911804,3.916200000000001,-0.0095482087808025,201911,0.5962458656468816,1.966869279529272,-0.600196808717805,-0.5547666115456538,1.3181759988361013,0.3438410074185202,0.6063573766737538,0.5281083527635219,-0.6077679893881727,0.7073199425950879,0.5154689639799317,-0.5522574126886161,-0.0095482087808025,-0.6646266359063036,9.42165,7.317419756222294
20469,201912,7.43516,201701,201912,35.0,330.83122,9.45232057142857,8.44101,3.2121806437911804,3.916200000000001,-0.6279723325422366,201912,-0.0095482087808025,0.5962458656468816,1.966869279529272,-0.600196808717805,-0.5547666115456538,1.3181759988361013,0.3438410074185202,0.6063573766737538,0.5281083527635219,-0.6077679893881727,0.7073199425950879,0.5154689639799317,-0.6279723325422366,-0.7221782544642485,7.43516,7.13255356107161
20470,201911,8.4547,201701,201912,36.0,376.18456,10.449571111111112,10.033205,3.524280936554113,4.494925000000002,-0.566036348129956,201911,-0.2648940671636431,0.0247281333292626,-0.9005244383877686,0.3630411173009057,-0.54295930022596,-0.4468744516863036,-2.898384463384641,0.6898538830068544,-0.618569050071993,-0.375103782845325,-0.6313432870895503,-0.1956969729505903,-0.566036348129956,-0.8070029958044793,8.4547,7.605465837255327
20470,201912,8.27397,201701,201912,36.0,376.18456,10.449571111111112,10.033205,3.524280936554113,4.494925000000002,-0.6173177309860884,201912,-0.566036348129956,-0.2648940671636431,0.0247281333292626,-0.9005244383877686,0.3630411173009057,-0.54295930022596,-0.4468744516863036,-2.898384463384641,0.6898538830068544,-0.618569050071993,-0.375103782845325,-0.6313432870895503,-0.6173177309860884,-0.8618443464309793,8.27397,7.4121895107074725
